Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
33574,batticaloa,2686.5,3582,12537
10089,batticaloa,1717.56,2576.34,9446.58
38329,batticaloa,854.04,1242.24,5201.88
11376,batticaloa,1638.12,2320.67,9282.68
12410,batticaloa,1039.09,1518.67,5435.24
826,batticaloa,1295.84,1495.2,6877.92
10364,batticaloa,Seven Hundread and sixty Ruppees,914.4,3352.8
39986,batticaloa,2019.64,2452.42,9953.94
11133,batticaloa,1789.92,3091.68,10739.52
32747,batticaloa,2022.54,2489.28,10268.28
24564,batticaloa,2049.84,3245.58,11786.58
40298,batticaloa,2529.66,3433.11,12286.92
5642,batticaloa,900.51,1039.05,4779.63
15993,batticaloa,1479,1873.4,6803.4
33308,batticaloa,2358.98,3629.2,11976.36
540,batticaloa,1869.98,2404.26,9216.33
34437,batticaloa,1337.88,1672.35,7246.85
6605,batticaloa,2077.65,2493.18,9557.19
39387,batticaloa,2108.21,2594.72,10541.05
1718,batticaloa,1462.72,1671.68,7000.16
15389,batticaloa,2832.3,3021.12,13028.58
21309,batticaloa,1682.46,2200.14,8800.56
7023,batticaloa,1420.44,2249.03,7812.42
39072,batticaloa,1863.54,2395.98,8785.26
23944,batticaloa,1841.14,2367.18,9074.19
38085,batticaloa,930.8,1582.36,6422.52
27666,batticaloa,1831.2,2223.6,8763.6
32795,batticaloa,1496.16,2119.56,8478.24
18106,batticaloa,859.46,982.24,4235.91
7096,batticaloa,727.54,992.1,4365.24
40112,batticaloa,2354.56,2716.8,12497.28
23824,batticaloa,1598.1,3196.2,10867.08
32219,batticaloa,786.24,1028.16,4233.6
28701,batticaloa,2206.68,2679.54,10245.3
20064,batticaloa,2320.78,2818.09,11438.13
18842,batticaloa,1799.16,2398.88,10195.24
18751,batticaloa,1932.48,2898.72,10628.64
37221,batticaloa,1008.96,1597.52,5717.44
32199,batticaloa,808.8,1294.08,5580.72
36922,batticaloa,653.38,804.16,3317.16
23552,batticaloa,2124.54,3669.66,13326.66
22381,batticaloa,956.4,1020.16,4208.16
16664,batticaloa,784.96,1355.84,4923.84
24259,batticaloa,824.33,1204.79,4248.47
34557,batticaloa,1611.45,1718.88,7197.81
6124,batticaloa,1998.36,2664.48,11490.57
10973,batticaloa,789.88,1093.68,4070.92
38705,batticaloa,1857.6,2786.4,10526.4
24029,batticaloa,1983.3,3245.4,12260.4
18134,batticaloa,1456.91,2017.26,7732.83
8512,batticaloa,2424.24,3356.64,12680.64
40215,batticaloa,2305.24,3128.54,11032.22
1875,batticaloa,1588.32,2250.12,9000.48
29032,batticaloa,1870.44,2302.08,9639.96
16682,batticaloa,1228.11,1605.99,6235.02
39219,batticaloa,2073.72,3393.36,12819.36
30044,batticaloa,2348.36,2851.58,11406.32
28027,batticaloa,1977.91,3236.58,11867.46
28994,batticaloa,1576.65,1997.09,6937.26
35849,batticaloa,1135.42,1651.52,7018.96
34053,batticaloa,805.53,1171.68,4979.64
36906,batticaloa,1050.94,1815.26,6305.64
22994,batticaloa,2142.12,3034.67,12317.19
1101,batticaloa,834.46,1441.34,5310.2
14995,batticaloa,2176.59,2678.88,11050.38
2434,batticaloa,1760.55,2560.8,10723.35
14510,batticaloa,2968.8,3562.56,13062.72
2680,batticaloa,675.5,1215.9,4593.4
7598,batticaloa,1990.68,2488.35,11612.3
20614,batticaloa,663.13,816.16,3417.67
12892,batticaloa,1369.28,2365.12,8589.12
6579,batticaloa,1748.85,1865.44,7811.53
39501,batticaloa,912.96,1369.44,5097.36
30307,batticaloa,1034.88,1411.2,6491.52
37678,batticaloa,732.29,1013.94,3830.44
28217,batticaloa,1552.6,1774.4,7319.4
39354,batticaloa,1289.4,2149,7306.6
21385,batticaloa,618.2,989.12,4080.12
7516,batticaloa,808.34,1057.06,4103.88
10430,batticaloa,1960.7,3137.12,12940.62
14547,batticaloa,2534.7,3258.9,12311.4
34134,batticaloa,1323.4,2646.8,8866.78
24622,batticaloa,1731.7,3117.06,11602.39
37597,batticaloa,1123.56,1685.34,6366.84
36463,batticaloa,1045.55,1520.8,6463.4
17593,batticaloa,1711.5,3423,11124.75
34270,batticaloa,1533.56,1752.64,7339.18
12278,batticaloa,1121.23,1630.88,7033.17
32374,batticaloa,748.32,1122.48,4365.2
36747,batticaloa,2550.6,3060.72,11222.64
33514,batticaloa,849.68,1111.12,4575.2
26094,batticaloa,984.61,1611.18,5907.66
27854,batticaloa,1460.9,2087,6887.1
4903,batticaloa,2670.3,2670.3,11927.34
16612,batticaloa,2383.68,3575.52,12911.6
2686,batticaloa,1547.64,2321.46,8512.02
3908,batticaloa,691.46,942.9,4211.62
28455,batticaloa,1029.38,1684.44,6176.28
6147,batticaloa,585.86,1011.94,3674.94
39083,batticaloa,1256.5,1436,6192.75
5189,batticaloa,1914.48,3031.26,11008.26
28580,batticaloa,1978.68,3417.72,12051.96
10855,batticaloa,849.24,1273.86,4953.9
23791,batticaloa,2335.2,2919,13232.8
39374,batticaloa,861.12,1435.2,4951.44
5192,batticaloa,1482.18,1799.79,7410.9
19424,batticaloa,981.64,1695.56,5800.6
30329,batticaloa,879.71,1285.73,4669.23
25105,batticaloa,1437.02,1879.18,7737.8
29294,batticaloa,1771.56,2509.71,9891.21
32434,batticaloa,2283.12,3614.94,12366.9
4229,batticaloa,1332.37,1844.82,7174.3
40033,batticaloa,1414.08,2238.96,8248.8
27419,batticaloa,1867.44,2334.3,10426.54
9410,batticaloa,1558.44,2467.53,8571.42
36513,batticaloa,2667.7,3429.9,12576.3
6503,batticaloa,2101.12,2851.52,10205.44
17525,batticaloa,2212.73,3233.99,11914.7
18928,batticaloa,1058.46,1465.56,5373.72
36312,batticaloa,2559.34,3290.58,12065.46
5969,batticaloa,1650.5,2805.85,10728.25
8348,batticaloa,2180.2,3369.4,13477.6
12083,batticaloa,1289.12,1749.52,6445.6
32720,batticaloa,1893.08,2163.52,9059.74
22967,batticaloa,760.92,951.15,4375.29
7184,batticaloa,2024.88,3681.6,12149.28
10255,batticaloa,816.53,1004.96,4082.65
37734,batticaloa,870.45,928.48,4004.07
25390,batticaloa,1763.52,2725.44,11222.4
24645,batticaloa,1349.26,2453.2,8218.22
35511,batticaloa,1080.38,1234.72,5016.05
36822,batticaloa,1928.42,2373.44,9790.44
12577,batticaloa,2578.38,3130.89,12339.39
21744,batticaloa,1717.5,3263.25,11507.25
13159,batticaloa,684.72,970.02,3937.14
8160,batticaloa,2041.39,2983.57,10678.04
10052,batticaloa,1217.25,1379.55,5437.05
31705,batticaloa,2688.14,3072.16,12864.67
23453,batticaloa,1636.8,2591.6,9411.6
22380,batticaloa,1741.44,2757.28,9577.92
4167,batticaloa,966.68,1412.84,4907.76
38014,batticaloa,2461.2,3281.6,10993.36
19214,batticaloa,1111.18,1269.92,5397.16
24421,batticaloa,983.45,1361.7,5219.85
612,batticaloa,1141.56,1630.8,5626.26
29791,batticaloa,1880.45,2314.4,9836.2
12601,batticaloa,1864.65,1988.96,8577.39
17531,batticaloa,1876.14,2144.16,8978.67
38485,batticaloa,1116.3,1488.4,5209.4
17641,batticaloa,1420.44,1927.74,6797.82
21615,batticaloa,737.2,1400.68,5012.96
19521,batticaloa,2146.56,3040.96,11984.96
12912,batticaloa,988.92,1565.79,5521.47
6667,batticaloa,550.44,750.6,3302.64
37036,batticaloa,2178.8,2849.2,11229.2
7498,batticaloa,1333.32,2111.09,7666.59
21726,batticaloa,1868.52,2335.65,10899.7
30558,batticaloa,2335.06,2694.3,11675.3
30898,batticaloa,1369.68,1580.4,6953.76
19282,batticaloa,773,1314.1,5179.1
36324,batticaloa,1846.46,2685.76,11414.48
5597,batticaloa,1380.6,2761.2,9526.14
15210,batticaloa,2503.2,2682,11800.8
27699,batticaloa,1401.24,2101.86,7940.36
16243,batticaloa,2085.58,2234.55,10278.93
37551,batticaloa,1742.62,2693.14,10297.3
19607,batticaloa,604.5,1027.65,3989.7
12377,batticaloa,2366.39,3276.54,12196.01
24341,batticaloa,2098.25,3433.5,12780.25
15173,batticaloa,759.72,1012.96,4241.77
32813,batticaloa,713.88,1011.33,4104.81
20789,batticaloa,913.9,1406,4921
30603,batticaloa,2591.12,3146.36,12215.28
7476,batticaloa,750.4,1018.4,3484
21484,batticaloa,2510.69,3090.08,13519.1
12347,batticaloa,1372.98,1569.12,6570.69
13326,batticaloa,918.12,1311.6,4590.6
36896,batticaloa,1029.73,1425.78,5148.65
202,batticaloa,2011.44,2514.3,11565.78
24650,batticaloa,683.76,1118.88,4351.2
28563,batticaloa,1788.9,2683.35,11985.63
18341,batticaloa,2394,3192,10693.2
15665,batticaloa,1866.2,2266.1,8931.1
9000,batticaloa,1153.8,1923,6730.5
19398,batticaloa,1596.54,2177.1,9579.24
12125,batticaloa,1606.11,2336.16,10074.69
4582,batticaloa,1325.61,1835.46,6628.05
37204,batticaloa,840.84,1034.88,4398.24
6620,batticaloa,1486.65,2567.85,9460.5
36455,batticaloa,1398.65,2161.55,8900.5
12113,batticaloa,999.9,1599.84,6699.33
11986,batticaloa,1034.76,1465.91,5604.95
34825,batticaloa,2547.72,3275.64,12374.64
2078,batticaloa,1605.45,2773.05,9632.7
13153,batticaloa,1678.69,2453.47,8651.71
25415,batticaloa,1012.05,1214.46,4520.49
33351,batticaloa,2460.64,2987.92,12127.44
14689,batticaloa,1655.28,2558.16,10082.16
11042,batticaloa,1909.49,2777.44,11804.12
10729,batticaloa,2084.94,3047.22,11066.22
13015,batticaloa,1706.12,2099.84,9055.56
15371,batticaloa,1274.78,1765.08,6668.08
20982,batticaloa,1287.39,1584.48,6833.07
30489,batticaloa,2412.06,3101.22,11715.72
14127,batticaloa,1767.4,2827.84,11841.58
36494,batticaloa,1825.72,2527.92,9269.04
17901,batticaloa,2967,3956,13054.8
33694,batticaloa,1657.56,2348.21,8978.45
36598,batticaloa,1173.06,1256.85,5697.72
36367,batticaloa,1000.68,1417.63,5420.35
40660,batticaloa,1857.13,3207.77,11311.61
1883,batticaloa,2035.18,2471.29,9885.16
21155,batticaloa,2305.68,3369.84,11883.12
23416,batticaloa,990.12,1237.65,5528.17
35189,batticaloa,1095.38,1892.02,6671.86
20314,batticaloa,1452.24,2057.34,8350.38
22183,batticaloa,2004.15,2271.37,9085.48
15894,batticaloa,1535.04,1771.2,8147.52
38983,batticaloa,1191,1786.5,6649.75
33209,batticaloa,1377.3,2754.6,8952.45
20970,batticaloa,2070.53,3011.68,12799.64
35535,batticaloa,2277.94,2928.78,10901.57
31303,batticaloa,2348.97,3433.11,12286.92
32563,batticaloa,2226.24,2782.8,12615.36
37962,batticaloa,2479.54,2833.76,11866.37
1061,batticaloa,1825.1,3467.69,12228.17
